MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
0.9762125100550251,-1.3972480864601295,0.4715160712045697,-0.5814979742107115,0.2941200454915738,0.1896116044410399,0.3074279660495113,0.125793458472886,0.802700576462074,-0.7055758966873897,0.15269440058097672,1.338
-1.0660867378648402,-0.206971950237542,0.21904127398115056,0.9298350272410277,0.8287928476843986,1.1703804562811437,-0.7175647279909007,1.1778514799673259,-0.17979792380954318,-0.14121127270359382,0.21046674160637033,0.804
0.7609075229182848,0.5071937314960105,0.8540730103471033,-0.05586427358667895,0.5085120737547114,0.8045741085471813,-0.7456467196084473,0.8338135487677234,-0.2794988469931153,-0.8162962047667888,0.0949220595555831,2.111
0.47389436459769574,0.031083277006975496,-0.30691089146807105,-1.6334408705627876,-0.8941869892108169,-0.3466270438003539,-1.3353685435769032,1.1878235939151385,-0.3167627105124181,-0.40899792264640256,-0.8222138542225405,2.556
1.0499660485377422,-1.238544601630451,1.133419253071958,-0.5253203989948597,2.3452242671065915,-0.03212880251104869,-0.7971303709072806,1.118018796280436,0.7444418210505855,-1.070649153150507,2.221916192200874,2.145
0.2513102761914539,0.269138504251493,-1.074119133905044,-0.531913291282745,-0.52815181900546,-1.5540586312593638,-0.8907370096324304,0.7390784662634858,-0.4567551384786767,0.8028535147136505,0.1382513153246283,5.00001
-0.5604599100122828,1.0626559283998847,-0.20114125470957872,-0.5426419462604497,-0.8680416199104343,-0.5947533657568145,-0.7456467196084473,0.6094409849418935,-0.46795268119803485,-0.18526899352563833,-0.7319445713703632,2.021
-0.7078466712542537,-1.159192859215612,-0.4951142054580261,-0.26783476945344653,1.249733293420559,1.376211622767972,0.976715432934347,-0.6719756573522861,0.18859186600267766,0.17983727133795382,0.44155610570794473,0.815
-0.5188306696941425,0.031083277006975496,0.047124138824989815,-0.6324722483895642,-0.8706561568404725,-0.5379780598183319,2.4697413206005217,-2.2026951483418236,-0.2702757616378902,-0.416530940155673,-0.7499984279407984,0.988
1.4656568731018313,-0.36567543506722033,1.2670380165349142,-0.3572734494311415,0.47844489905927134,-0.12470548191850232,-0.9188190012499771,0.7989111499503686,0.04117931837177771,-1.1008730107343832,0.47766381884881537,2.819
-0.1558982898685056,-0.36567543506722033,-0.3611604763297146,1.2464633271048484,0.9490615464661588,0.5547845979740559,-0.8486140222061138,0.6593015546809636,-0.21715310108648517,0.4940802391307906,0.5607115590728191,1.846
-0.6408308132854558,0.6658972163256889,0.256155633494289,0.4471096367300391,-0.6209678800218184,0.34751945568346715,1.1779697061934233,-1.4099120894905612,-0.3711260232856729,-0.29500992967527445,-0.7175014861140145,2.547
0.15987032635970044,-1.8733585409491644,0.1179605313843073,0.37748369086829775,2.3452242671065915,0.3920797388529536,1.1171253910220769,-1.1805534686908286,2.5001269026623616,-0.20349932813282523,1.858180925364995,1.431
-1.5554107851881835,1.0626559283998847,-2.580734528208912,1.2628732991682057,2.3452242671065915,0.46423346361326107,-0.7409663876721874,0.649329440733151,-0.6836954494393584,6.145508198942764,1.8029053764237122,1.625
-0.8036781449924005,1.1420076708147238,-1.160719406067475,-1.1392505288428703,-1.2053168838853703,0.8229054120299132,-0.7409663876721874,0.704176067446131,-0.5614923548477995,0.7036975746904194,-1.2771710397975151,1.426
-0.12918819925975658,-1.0798411168007729,0.48943943501779597,0.649553472447586,1.5229524026095576,-0.17816046085425294,2.273167379277702,-0.5423381760306938,0.3702093593057968,-0.41668598493948145,1.5464521278185976,0.859
0.5909615635270328,0.6658972163256889,0.5508111839316358,-0.4584871727572927,0.3882433749729513,0.05400570344211065,0.9486334413168037,-1.2752885511950662,-0.34080137957275886,-0.7265835095026617,0.30073602445854786,1.869
-0.16197423390337867,-1.0004893743859338,-0.0014431748919213475,-1.6178981214871684,-0.428799415664006,0.811671376009493,0.5367642309261343,-0.04871853561387371,0.1779822671639877,-0.6464328332382069,-0.6561183737745339,0.713
0.17689500122969176,-1.0004893743859338,0.5796634796229638,-0.2076623052427217,1.538639624189787,0.028339998524514735,-1.3166472158318732,1.3324192461584532,0.3162811496546697,-0.6846952176433356,1.4020212752551136,1.744
-0.2052277364882672,0.18978676183665383,0.06161608389378056,1.7380034432115676,-0.49939191277503914,0.6265826312869193,-0.8158516986523106,0.6144270419158033,-0.3050071453718935,0.20804606583479202,-0.6741722303449693,2.25
-0.017835997194904394,-1.159192859215612,0.41137209697878013,-0.28828184141203655,-0.5020064497050774,-0.7164088695506805,1.26689601298232,-1.5545077417338762,0.43514811547420695,-0.5932461163959856,-0.27698738579538845,1.465
1.3808944459222652,0.34849024666633216,0.7383984410505114,-0.7093570245084553,0.8392509954045517,-0.40878280918347504,0.8737481303366805,-1.3450933488297687,-0.25910685207668327,-0.8993106149780922,1.022890287275968,4.05
0.12377560932085067,-0.8417858895562553,-0.22687782337758625,-0.5356265294678777,-0.047077023878419555,-0.5843797736680207,-0.998384644166357,0.9584649731154058,0.017604506838353563,-0.16032766861433104,0.1743590284654993,1.896
0.16943542637499584,1.0626559283998847,-0.6324601785891537,-0.9523230666267558,-0.8118290759146116,0.5440369884642001,-0.8205320305885672,0.7440645232373886,-0.5070576575269546,0.11095205902513595,-0.9197046797028922,1.644
-0.9213469225390517,1.8561733525482764,-1.035234591175713,-1.2982913766491224,-1.3347364619222641,-0.6651214496250488,-0.7550073834809606,0.5595804152028233,-0.5998495463363038,0.4722073208312106,-1.2410633266566442,3.375
-0.8318921821444349,-0.8417858895562553,0.26969733825633874,-0.57922637814243,-0.8902651838157595,-0.45071374622952026,0.3027476341132546,0.2155424840032137,0.12265432192330518,-0.5680858019188229,-0.7933276837098435,0.725
-0.7886386795595464,0.031083277006975496,-1.0043329493046482,-0.05154942623750373,-0.7530019949887506,-0.19852991933055192,-0.8298926944610838,0.8338135487677234,-0.4083384608549187,0.8756995675882847,-0.7138907147999275,1.438
-1.2689390476231772,-0.12762020782270284,-2.0005151472800122,2.0962885388970305,0.5974063293760123,1.961695916488479,-0.7362860557359306,0.6543154977070609,-0.5171387318966877,4.027171376174981,-0.18671810294321053,1.6
-1.267615574665086,-1.238544601630451,-2.164235967175824,0.14734795431938033,1.071944782177957,0.38520628426658,-0.7503270515447039,0.6543154977070609,-0.2214860541514589,3.5590131689618016,0.7520824387194354,1.181
1.8664285479565292,1.8561733525482764,0.6837041841136989,-2.247853052017498,-0.5621407990959574,-0.1632086209772371,-0.689482736373354,0.6543154977070609,-0.47397443448236143,-1.2282372474471377,-0.5333521490955724,3.74
1.1288330052676294,-1.0004893743859338,1.960424578732305,0.5495551840306235,-0.7909127804743055,0.7629432043761168,-1.1621962619353734,1.2177399357585834,0.6448915957918617,-1.230387485152291,-0.9377585362733277,2.027
-1.095082827219383,0.031083277006975496,2.5323448387567216,2.247736573454779,-0.5856716314663017,-0.039194938516224534,1.514953605603973,-1.5644798556816888,0.05604880439166863,-1.1551151826146122,-0.591124490120966,0.966
-1.2961905589875091,0.18978676183665383,-1.2022133638766166,-0.814037464254002,-0.7281638941533871,-0.17177123508517345,1.3885846433250164,-0.9412227339432763,-0.46024927124413945,0.8877444832658777,-0.6958368582294919,0.658
-1.2727289929122565,-0.7624341471414162,-1.7433725978154493,-1.2629767946952941,0.7843457198737481,-0.5133881157829966,-0.6801220725008408,0.20058431308149124,-0.3312603685911132,1.683705586450886,1.0409441438464035,1.674
-0.635837710761748,-0.6037306623117379,-2.1428112064865545,-0.6890968027478335,1.257576904210674,0.72257704654874,-0.6754417405645807,0.49476167454202363,-0.4517794128401902,3.027183411310826,0.7340285821489999,1.798
-0.42450314249928106,0.6658972163256889,0.1076914363392072,-0.17279998159231763,0.30849999860678423,0.2204629413917822,1.1405270507033636,-1.3151770069863238,-0.3864053006526504,-0.3411455523538645,0.15269440058097672,0.967
-0.08587453881313653,0.34849024666633216,-0.564895938102223,-0.07474330320556992,0.2810473608413825,-0.9178230152048068,0.794182487420304,-1.1905255826386412,-0.40949422994284584,0.31513646289370795,0.7665255239757838,2.661
-1.1678738399143973,1.8561733525482764,-0.5486095075608483,-0.15143015191292297,-1.1216517021241459,2.2379534001706256,-1.3728111990669631,1.2177399357585834,-0.5642147769591094,0.27322858706956127,-1.3205002955665603,0.911
-1.4156640723861027,0.745248958740528,-1.0688454101829457,-1.3593425408070092,0.2679746761911912,1.8087187190172378,0.49932157543607436,-0.0836209344312214,-0.5161396472181361,0.4947849583146638,-0.36725666864756557,0.498
-0.7001464649526324,-1.0004893743859338,-0.9745904544050715,-1.0896297843273195,-0.27846354218680586,0.14754159950820944,1.3745436475162431,-0.8564597653868513,-0.05361924730820379,0.46738774495385516,-0.3564243547053045,0.907
-0.5872903163444946,0.4278419890811713,0.4187285069214145,0.6358004944776455,0.29542731395659294,2.406692293637571,-0.7503270515447039,0.9086044033763286,-0.3118821642260231,-0.36928873414335445,-0.4723149284289943,1.158
-0.16089139239221328,1.8561733525482764,-1.0363887449701665,0.5588730952918316,-0.010473506857883872,-1.2191418497656725,0.9954367606793804,-1.4298563173861936,-0.5999340631556704,1.141418249714829,0.6257054427263868,2.786
-1.506261812153616,1.776821610133437,-2.1389971925731035,0.5421203900290812,-0.7281638941533871,-1.929013609905789,-1.3681308671307064,1.2127538787846734,-0.677626737722367,3.687408148425073,0.0913112882414962,2.5
-0.5281551382625123,-0.206971950237542,-0.48600110189300477,-0.3095959080823322,-0.6706440816925453,-2.28681974663061,1.0469204119782136,-1.2453722093516213,-0.2830561540626672,0.15745575194734612,0.5498792451305577,0.85
-0.23560745666263289,1.3007111556444022,-0.6228649157984656,-0.6511640472186344,0.8261783107543604,1.5193441331015367,-0.8954173415686905,0.8537577766633486,-0.5281887993173386,0.19666696500742867,0.09131128824149559,1.77
-0.45187496958707574,-1.238544601630451,-0.8049971352235603,0.1405396230014078,-0.7347002364784828,-1.0571177149259543,-0.7503270515447039,0.9534789161414959,0.17665340833034252,0.6717309048924767,-0.4178074670447852,0.997
2.5278792771588883,-1.7940067985343253,1.9447911584572513,-1.3219270220532322,0.5960990609109932,0.604977083827768,-0.9656223206125537,0.9584649731154058,3.103462525774501,-1.5736780715160426,0.24296368343315422,3.576
0.3694001587702248,-0.206971950237542,-0.1526805756004143,2.247736573454779,-0.9543213386016969,-0.9108643753392366,-1.3072865519593566,1.1529211950977907,-0.23423910585426824,0.5598511207084593,-0.7427768853126242,4.75
1.6941965898194835,-0.7624341471414162,1.4645189207801195,-1.3000584971803062,-1.2576076224861354,0.8443455330623479,-1.3962128587482532,1.2775726194454733,0.3116477012387532,-1.38420729122895,-1.3205002955665603,2.736
-0.04701256013464135,0.745248958740528,-0.6245177270052534,0.03872092709352305,-0.5909007053263783,-0.6024122139162511,-0.7737287112259906,0.7640087511330209,-0.47161478540348045,0.4184243496740225,-0.42141823835887227,1.824
-0.4547625469501837,0.34849024666633216,-1.2339298235918161,-1.2242979041945836,0.7189822966227916,2.2653237674460747,-0.8298926944610838,0.8288274917938135,-0.4866941729118313,0.7795080961483815,-0.18310733162912365,1.578
-1.1750927833221674,0.6658972163256889,-2.2751685612742274,-0.6462239006434892,-0.657571397042354,-0.320945660551489,-0.726925391863414,0.6343712698114286,-0.6316386938065564,3.5055049407543786,-0.5839029474927918,1.938
0.6526233718017349,1.6181181253037589,-1.2511010348174278,-2.389174147198014,-1.1504116083545666,-0.6495837559891411,-0.7456467196084473,0.5994688709940809,-0.6021542275186769,0.3568514908575183,-1.0352493617536793,3.336
-0.10933610488838913,-0.12762020782270284,-0.5434519697387082,0.33001619706084717,1.0418776074825171,-0.7340723358904631,0.7801414916115307,-1.1805534686908286,-0.3116455468513927,0.4177580297731818,1.5139551859918137,2.646
-0.9824071521964395,0.5865454739108497,-0.6601301368245711,-0.29931605136610007,-0.3464415023678007,0.6585869844297663,0.9158711177630005,-0.6969059422218212,-0.4551267094018895,0.3510894530165258,-0.555016776980095,0.584
-0.7427983889202069,0.031083277006975496,-1.014674621826584,0.4533817725432601,2.3452242671065915,0.05886741471970196,1.000117092615637,-1.3450933488297687,-0.4096963852428144,1.0708434661824673,2.1377789090697914,1.734
0.28764562467722987,1.5387663828889198,-0.693541413389146,-1.0633004096864183,-0.657571397042354,-0.08381480857138296,-0.708204064118384,0.6742597256026861,-0.5530465674443676,0.14147699325390012,-0.6488968311463597,2.148
2.5278792771588883,1.8561733525482764,2.5323448387567216,2.247736573454779,-1.7007716321276212,-0.8474140171532288,-0.10444124434115484,0.23548671189884604,-0.33860146336431957,-1.1551151826146122,-1.6526912564625735,2.0
2.431731974646652,-1.635303313704647,1.3222342262990234,-0.18046141778232,0.24705838075088507,1.8770348792194012,0.8409858067828773,-1.1506371268473836,1.8222184456228216,-1.0906310289975492,-0.3961428391602626,4.228
-0.3432298713001371,0.8246007011553672,-0.18722928122867918,-0.46086490542446157,-0.15819484340504575,-1.0601819442361173,1.3558223197712131,-0.9262645630215538,-0.4382673234579608,-0.1742656626127769,0.3187898810289829,0.936
-0.4460998148608598,0.6658972163256889,-0.8669164237945113,-0.003524584166168309,-0.4863192281248478,0.5935989120836987,-0.7550073834809606,0.6044549279679836,-0.48670762339693135,0.7036975746904184,-0.6561183737745339,1.222
-0.10350079230044168,0.5865454739108497,0.21755642962892413,0.705623305709658,-1.1085790174739545,1.260778653115413,-0.8111713667160538,0.7390784662634858,-0.36228999642060633,-0.19805392026833404,-1.2410633266566442,1.676
0.19969483082589845,0.6658972163256889,0.29201119552451243,-0.8057777834426652,-1.2667585017412695,-0.7487937830090742,-0.689482736373354,0.539636187307191,-0.36743592770770406,-0.6415180116247623,-1.1507940438044666,3.036
0.6401105365616001,0.34849024666633216,0.776245223420156,-0.8795276236650572,-0.8889579153507403,-0.25911193577640534,-0.8720156818874004,0.8088832638981883,-0.2547397049054185,-0.9601217031204635,-0.8366569394788889,2.693
0.8213060160966269,-1.0004893743859338,0.8487693549037985,-0.14558431301679214,2.222341031394793,1.8535352740938844,-0.7643680473534773,0.8587438336372585,0.3803262634627115,-0.8335810314325716,0.9145671478533549,2.644
-0.3878670047048485,-1.7146550561194862,-0.3588201205174024,-0.6197925568977516,2.3452242671065915,-0.6218993277216515,1.3277403281536666,-1.5993822544990435,1.2875292759725474,-0.06299201645698795,2.8711554154265997,1.91
-0.02162594248398363,0.9039524435702063,0.34281267473035476,-0.3581832540610533,-0.7059403302480619,0.08322123641090523,-0.7971303709072806,0.6343712698114286,-0.3977573878298477,-0.5634087195161382,-0.7355553426844502,1.538
0.5837426201192626,0.8246007011553672,-0.484643745054895,-0.35908857689476253,-0.48109015426477125,-0.7364673317306145,0.976715432934347,-1.4248702604122838,-0.46730623160235907,0.14084586493511278,-0.24449044396860437,2.755
-1.28433946022642,1.221359413229563,-1.3167551235958026,1.051307131933164,1.2536550988156165,0.38475616175756805,-0.726925391863414,0.6293852128375258,-0.5812395433433418,1.8036863136878274,0.9109563765392679,2.088
-0.47629906145003087,-0.7624341471414162,-0.31734514081589754,-0.4165241424482418,0.7974184045239395,-0.06041499965536476,-1.3353685435769032,1.3224471322106335,-0.04546374654531656,-0.042307491065763404,0.7520824387194354,1.423
-0.7745617399143948,0.6658972163256889,-0.972584234209596,-1.5945900456360242,-0.6000515845815122,0.7557069003893436,0.43847726026472444,0.07094683175990601,-0.49758248625970475,0.28677433794504387,-0.7824953697675824,0.635
-1.2894528784735904,-1.7940067985343253,0.15890460302151332,2.247736573454779,-0.39088863017845116,-0.3484325558329026,-0.7456467196084473,1.1379630241760683,1.9700567481238893,0.25401370122260686,-0.29865201367991084,0.958
-0.659961013316046,0.11043501942181466,-0.9736248048504029,-0.04997543036595932,0.6889151219273516,-0.693378322697803,-0.8954173415686905,0.6443433837592412,-0.4187028843821674,0.8327860681573408,1.0734410856731873,2.317
